time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-01-01 15:10:00,0,0,16.0,0.0034906515,0.9999939,-0.041875653,0.99912286,0.9958844,0.97591674,40.0,61.0,1668.3,37.0,397.3,398.8,77.0,84.0,46.0,-0.06801529,0.0,-0.4878049,-0.2845366,2.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:20:00,0,0,16.0,0.008726535,0.9999619,-0.041875653,0.99912286,0.99488074,0.9531907,40.0,61.0,1666.3,38.0,396.3,397.9,77.0,85.0,46.0,-0.06801529,0.0,-0.4878049,-0.2845366,1.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:30:00,0,0,16.0,0.00698126,0.9999756,-0.041875653,0.99912286,0.9963453,0.99994516,41.0,62.0,1673.1,38.0,396.5,398.1,78.0,85.0,46.0,-0.06279052,0.0,-0.4878049,-0.2845366,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:40:00,0,0,16.0,-0.017452406,0.9998477,-0.041875653,0.99912286,0.9978015,0.9668234,39.0,62.0,1659.6,38.0,395.8,397.2,78.0,86.0,47.0,-0.20791169,0.0,-0.4878049,-0.2845366,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:50:00,0,0,16.0,-0.026176948,0.99965733,-0.043619387,0.99904823,0.9998477,0.9935719,38.0,62.0,1638.1,37.0,396.2,397.3,78.0,86.0,47.0,-0.33709526,0.0,-0.4878049,-0.2845366,0.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:00:00,0,0,16.0,-0.029666245,0.9995599,-0.043619387,0.99904823,0.9998157,0.95105654,39.0,61.0,1645.9,36.0,396.9,397.8,78.0,86.0,47.0,-0.2605045,0.0,-0.4878049,-0.32180488,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:10:00,0,0,16.0,-0.0104717845,0.99994516,-0.041875653,0.99912286,0.9975641,0.92118543,40.0,61.0,1663.0,36.0,397.7,399.1,77.0,85.0,47.0,-0.092370585,0.0,-0.4878049,-0.2845366,0.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:20:00,0,0,16.0,0.008726535,0.9999619,-0.041875653,0.99912286,0.99744076,0.9982398,41.0,60.0,1672.4,37.0,397.8,399.4,77.0,85.0,47.0,-0.092370585,0.0,-0.4878049,-0.2845366,2.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:30:00,0,0,16.0,0.017452406,0.9998477,-0.03838781,0.9992629,0.99505556,0.9715491,41.0,61.0,1676.7,38.0,398.1,399.7,78.0,86.0,47.0,0.017452406,0.0,-0.4878049,-0.2845366,2.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:40:00,0,0,16.0,-0.008726535,0.9999619,-0.040131792,0.9991944,0.99731445,0.9992629,40.0,61.0,1670.0,38.0,399.0,400.4,79.0,87.0,47.0,0.017452406,0.0,-0.4878049,-0.2845366,3.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:50:00,0,0,16.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.99939084,0.99556196,38.0,61.0,1653.0,37.0,399.2,400.2,79.0,87.0,48.0,0.017452406,0.0,-0.4878049,-0.2845366,2.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:00:00,0,0,16.0,-0.024432179,0.9997015,-0.041875653,0.99912286,0.9999619,0.9832549,39.0,61.0,1643.9,35.0,399.3,400.1,78.0,87.0,48.0,-0.092370585,0.0,-0.4878049,-0.2845366,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:10:00,0,0,15.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.99994516,0.9979156,38.0,60.0,1631.7,35.0,399.7,400.2,78.0,86.0,48.0,-0.092370585,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:20:00,0,0,15.0,-0.02792164,0.9996101,-0.041875653,0.99912286,0.9999939,0.9994502,39.0,59.0,1637.3,35.0,399.4,399.9,77.0,85.0,48.0,-0.092370585,0.0,-0.4878049,-0.2845366,2.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:30:00,0,0,15.0,-0.031410757,0.99950653,-0.043619387,0.99904823,0.9999939,0.9988061,38.0,58.0,1658.1,34.0,400.0,400.4,77.0,85.0,48.0,0.024432179,0.0,-0.4878049,-0.35902438,2.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:40:00,0,0,15.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9995599,0.99731445,38.0,57.0,1614.4,33.0,400.9,400.7,76.0,84.0,48.0,0.024432179,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:50:00,0,0,15.0,-0.03838781,0.9992629,-0.045362987,0.99897057,0.9999863,0.9992629,39.0,56.0,1622.9,33.0,400.2,400.1,75.0,83.0,48.0,0.024432179,0.0,-0.4878049,-0.4878049,2.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:00:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.99990255,0.9900237,38.0,55.0,1652.2,33.0,398.4,398.6,74.0,82.0,48.0,0.024432179,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:10:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.99978065,0.9996101,38.0,54.0,1650.9,32.0,398.5,398.5,74.0,82.0,48.0,0.024432179,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:20:00,0,0,14.0,-0.031410757,0.99950653,-0.043619387,0.99904823,0.9999756,0.9997426,38.0,54.0,1664.3,32.0,398.6,398.7,74.0,82.0,48.0,0.024432179,0.0,-0.4878049,-0.43434146,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:30:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9998157,0.98685575,38.0,53.0,1657.2,32.0,398.3,398.1,73.0,82.0,48.0,0.024432179,0.0,-0.4878049,-0.4762439,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:40:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99978065,0.99415094,39.0,53.0,1653.6,32.0,398.6,398.0,73.0,81.0,48.0,0.024432179,0.0,-0.4878049,-0.4878049,3.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:50:00,0,0,14.0,-0.040131792,0.9991944,-0.047106452,0.99888986,0.99999845,0.9809552,39.0,52.0,1624.8,31.0,397.2,395.8,73.0,81.0,48.0,0.024432179,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:00:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9997015,0.9935719,38.0,52.0,1584.4,31.0,397.9,396.6,72.0,80.0,48.0,0.024432179,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:10:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9996101,0.9900237,38.0,51.0,1532.9,30.0,397.8,397.2,71.0,79.0,48.0,0.022687333,0.0,-0.4878049,-0.4878049,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:20:00,0,0,14.0,-0.03838781,0.9992629,-0.052335955,0.9986295,1.0,0.9997426,39.0,50.0,1611.7,30.0,398.2,396.8,70.0,78.0,48.0,-0.116670735,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:30:00,0,0,14.0,-0.040131792,0.9991944,-0.041875653,0.99912286,0.9997015,0.9711343,38.0,49.0,1615.8,30.0,397.6,396.5,70.0,77.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,3.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:40:00,0,0,14.0,-0.040131792,0.9991944,-0.041875653,0.99912286,0.9994502,0.99744076,39.0,48.0,1639.6,30.0,397.8,396.7,69.0,77.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,2.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:50:00,0,0,14.0,-0.03838781,0.9992629,-0.054078814,0.99853665,0.9999254,0.9912155,38.0,48.0,1640.8,30.0,397.6,396.5,69.0,76.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,3.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:00:00,0,0,14.0,-0.040131792,0.9991944,-0.041875653,0.99912286,0.9994502,0.98162717,38.0,47.0,1621.6,30.0,397.9,396.5,68.0,75.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:10:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9996101,0.9770456,39.0,47.0,1578.0,29.0,398.5,397.0,68.0,75.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,3.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:20:00,0,0,14.0,-0.03838781,0.9992629,-0.047106452,0.99888986,0.9999863,0.9912155,38.0,46.0,1544.3,29.0,399.8,398.6,67.0,74.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:30:00,0,0,14.0,-0.034899496,0.99939084,-0.03838781,0.9992629,0.9998157,0.993961,38.0,46.0,1406.0,28.0,396.9,397.8,66.0,73.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,1.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:40:00,0,0,14.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.9997426,0.98129267,38.0,45.0,1365.4,27.0,395.8,396.4,66.0,72.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:50:00,0,0,14.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9999619,0.98849386,38.0,44.0,1338.5,27.0,396.5,397.0,65.0,71.0,48.0,6.123234e-17,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:00:00,0,0,14.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.9991944,38.0,43.0,1343.4,26.0,396.1,396.6,64.0,70.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:10:00,0,0,13.0,-0.029666245,0.9995599,-0.03664371,0.9993284,0.99978065,0.9994502,38.0,42.0,1321.3,26.0,395.2,395.6,64.0,69.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4878049,2.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:20:00,0,0,13.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.99994516,0.98388505,38.0,41.0,1364.2,26.0,394.3,395.2,63.0,69.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:30:00,0,0,13.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.9997426,0.9929655,38.0,41.0,1347.5,26.0,394.2,395.1,62.0,68.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4878049,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:40:00,0,0,13.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9997426,0.99994516,38.0,40.0,1337.2,26.0,395.5,396.3,62.0,67.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:50:00,0,0,14.0,-0.033155177,0.9994502,-0.045362987,0.99897057,0.9999863,0.98875636,38.0,39.0,1358.1,26.0,396.7,397.5,61.0,67.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:00:00,0,0,14.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.9998157,0.9935719,38.0,39.0,1372.3,25.0,398.1,399.1,61.0,66.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4878049,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:10:00,0,0,14.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9999254,0.99744076,38.0,38.0,1366.4,25.0,398.2,399.2,61.0,66.0,47.0,6.123234e-17,0.0,-0.4878049,-0.4555122,1.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:20:00,0,0,14.0,-0.029666245,0.9995599,-0.03838781,0.9992629,0.9999863,0.9999756,38.0,38.0,1321.0,25.0,396.3,397.2,60.0,66.0,47.0,6.123234e-17,0.0,-0.4878049,-0.47043902,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:30:00,0,0,14.0,-0.02792164,0.9996101,-0.03838781,0.9992629,0.9998766,0.9979156,38.0,38.0,1303.6,25.0,397.5,398.1,60.0,65.0,47.0,6.123234e-17,0.0,-0.4878049,-0.3724878,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:40:00,0,0,14.0,-0.024432179,0.9997015,-0.03664371,0.9993284,0.9999756,0.99990255,38.0,37.0,1282.8,25.0,398.1,398.5,60.0,65.0,47.0,-0.0017453284,0.0,-0.4878049,-0.47839025,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:50:00,0,0,14.0,-0.022687333,0.9997426,-0.034899496,0.99939084,0.9997426,0.94322264,38.0,37.0,1277.4,25.0,397.2,397.5,59.0,64.0,47.0,-0.116670735,0.0,-0.4878049,-0.3635122,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:00:00,0,0,14.0,-0.022687333,0.9997426,-0.03838781,0.9992629,0.9999756,0.9957247,38.0,37.0,1278.4,25.0,395.5,395.9,59.0,64.0,47.0,-0.00698126,0.0,-0.4878049,-0.4265366,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:10:00,0,0,14.0,-0.024432179,0.9997015,-0.03838781,0.9992629,0.99990255,0.98293537,38.0,37.0,1282.8,25.0,395.0,395.7,59.0,64.0,47.0,-0.00698126,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:20:00,0,0,14.0,-0.026176948,0.99965733,-0.041875653,0.99912286,0.9999619,0.9862856,38.0,37.0,1299.6,25.0,394.8,395.7,58.0,63.0,47.0,-0.00698126,0.0,-0.4878049,-0.4572683,0.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:30:00,0,0,14.0,-0.026176948,0.99965733,-0.03664371,0.9993284,0.9998477,0.8571673,38.0,37.0,1298.6,25.0,395.5,396.4,58.0,63.0,47.0,-0.01396218,0.0,-0.4878049,-0.42180488,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:40:00,0,0,14.0,-0.02792164,0.9996101,-0.03838781,0.9992629,0.99990255,0.9923319,38.0,36.0,1295.7,25.0,395.6,396.5,58.0,63.0,47.0,-0.01396218,0.0,-0.4878049,-0.4878049,0.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:50:00,0,0,14.0,-0.024432179,0.9997015,-0.05059294,0.99871933,0.99999845,0.9819587,38.0,36.0,1288.6,25.0,396.1,396.9,58.0,62.0,47.0,-0.01396218,0.0,-0.4878049,-0.43443903,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:00:00,0,0,14.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998157,0.9958844,35.0,36.0,1336.5,25.0,397.4,398.6,57.0,62.0,47.0,-0.01396218,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:10:00,0,0,14.0,-0.02792164,0.9996101,-0.041875653,0.99912286,0.9998477,0.9862856,33.0,36.0,1307.9,25.0,398.8,399.7,57.0,62.0,47.0,-0.019197442,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:20:00,0,0,14.0,-0.029666245,0.9995599,-0.054078814,0.99853665,0.99994516,0.9766723,33.0,36.0,1325.9,25.0,398.9,399.8,57.0,61.0,47.0,-0.1287956,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:30:00,0,0,14.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.99990255,0.9963453,33.0,36.0,1322.4,25.0,398.8,399.7,57.0,61.0,47.0,-0.24868989,0.0,-0.4878049,-0.4878049,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:40:00,0,0,13.0,-0.024432179,0.9997015,-0.03838781,0.9992629,0.9999619,0.94608533,33.0,36.0,1292.4,25.0,398.4,399.0,57.0,61.0,47.0,-0.24868989,0.0,-0.4878049,-0.3132683,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:50:00,0,0,13.0,-0.01396218,0.99990255,-0.029666245,0.9995599,0.9998157,0.9617413,33.0,36.0,1259.4,25.0,396.5,396.4,57.0,61.0,47.0,-0.24868989,0.0,-0.4878049,-0.15902439,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:00:00,0,0,13.0,-0.024432179,0.9997015,-0.040131792,0.9991944,0.9999619,0.99744076,33.0,36.0,1297.0,24.0,396.4,396.9,57.0,61.0,47.0,-0.37136784,0.0,-0.4878049,-0.29741463,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:10:00,0,0,13.0,-0.02792164,0.9996101,-0.040131792,0.9991944,0.9998477,0.90923613,33.0,36.0,1299.3,24.0,395.6,396.4,56.0,60.0,47.0,-0.37136784,0.0,-0.4878049,-0.34034145,2.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:20:00,0,0,13.0,-0.033155177,0.9994502,-0.043619387,0.99904823,0.99999845,0.8161376,33.0,36.0,1354.5,24.0,396.1,397.3,56.0,60.0,47.0,-0.37136784,0.0,-0.4878049,-0.4878049,2.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:30:00,0,0,13.0,-0.02792164,0.9996101,-0.03838781,0.9992629,0.99990255,0.9991944,33.0,36.0,1308.2,24.0,396.1,397.0,56.0,60.0,47.0,-0.37136784,0.0,-0.4878049,-0.3504878,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:40:00,0,0,13.0,-0.024432179,0.9997015,-0.03838781,0.9992629,0.99990255,0.98977625,33.0,36.0,1294.5,24.0,395.4,396.2,56.0,60.0,47.0,-0.37136784,0.0,-0.4878049,-0.31429267,1.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:50:00,0,0,13.0,-0.031410757,0.99950653,-0.043619387,0.99904823,0.9999863,0.9841956,33.0,36.0,1363.7,23.0,395.7,396.7,55.0,62.0,47.0,-0.37136784,0.0,-0.4878049,-0.4878049,2.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:00:00,0,0,13.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9998157,0.98027116,33.0,36.0,1426.4,23.0,396.0,397.0,56.0,63.0,47.0,-0.37136784,0.0,-0.4878049,-0.4878049,1.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:10:00,0,0,13.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9998157,0.8957118,33.0,36.0,1456.3,23.0,396.3,397.2,56.0,64.0,47.0,-0.37136784,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:20:00,0,0,14.0,-0.03838781,0.9992629,-0.05059294,0.99871933,0.99999845,0.9316912,33.0,36.0,1553.7,24.0,396.5,396.3,57.0,65.0,47.0,-0.37136784,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:30:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.99978065,0.9766723,34.0,37.0,1614.1,24.0,396.9,396.9,58.0,65.0,47.0,-0.37136784,0.0,-0.4878049,-0.4878049,2.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:40:00,0,0,14.0,-0.040131792,0.9991944,-0.041875653,0.99912286,0.9994502,0.90031874,33.0,37.0,1629.8,25.0,397.0,397.0,59.0,67.0,47.0,-0.37622425,0.0,-0.4878049,-0.4878049,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:50:00,0,0,13.0,-0.03664371,0.9993284,-0.047106452,0.99888986,0.9999939,0.9727759,33.0,38.0,1516.3,25.0,396.5,397.3,60.0,67.0,47.0,-0.48175368,0.0,-0.4878049,-0.4878049,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:00:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.99978065,0.8319541,33.0,38.0,1555.9,24.0,397.8,397.9,60.0,68.0,47.0,-0.48633537,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:10:00,0,0,13.0,-0.040131792,0.9991944,-0.041875653,0.99912286,0.9996101,0.95266145,33.0,39.0,1616.0,25.0,398.2,398.2,61.0,68.0,47.0,-0.48633537,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:20:00,0,0,13.0,-0.040131792,0.9991944,-0.045362987,0.99897057,0.9999939,0.9991944,33.0,39.0,1623.3,25.0,398.5,398.4,62.0,69.0,46.0,-0.38268343,0.0,-0.4878049,-0.4878049,3.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:30:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.99939084,0.9033353,33.0,39.0,1611.6,25.0,398.1,398.2,63.0,70.0,45.0,-0.38268343,0.0,-0.4878049,-0.4878049,2.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:40:00,0,0,14.0,-0.040131792,0.9991944,-0.041875653,0.99912286,0.99939084,0.8231364,33.0,40.0,1645.1,25.0,397.9,398.5,63.0,70.0,43.0,-0.38268343,0.0,-0.4878049,-0.4878049,2.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:50:00,0,0,14.0,-0.040131792,0.9991944,-0.05059294,0.99871933,1.0,0.9402881,34.0,40.0,1640.9,26.0,398.0,398.7,64.0,71.0,42.0,-0.38268343,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:00:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9995599,0.9578225,34.0,41.0,1639.0,26.0,396.8,397.4,65.0,72.0,41.0,-0.38268343,0.0,-0.4878049,-0.4878049,3.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:10:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9995599,0.94832367,34.0,41.0,1628.4,26.0,396.5,396.9,66.0,73.0,40.0,-0.38268343,0.0,-0.4878049,-0.4878049,3.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:20:00,0,0,13.0,-0.03664371,0.9993284,-0.055821504,0.99844074,0.9999863,0.9531907,32.0,42.0,1643.9,26.0,397.0,397.6,67.0,74.0,39.0,-0.38268343,0.0,-0.4878049,-0.4878049,3.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:30:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9998157,0.955793,33.0,42.0,1568.4,26.0,397.0,397.8,68.0,74.0,38.0,-0.38268343,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:40:00,0,0,13.0,-0.033155177,0.9994502,-0.040131792,0.9991944,0.9998766,0.9573195,33.0,42.0,1428.9,25.0,397.2,399.0,68.0,74.0,37.0,-0.38268343,0.0,-0.4878049,-0.4878049,2.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:50:00,0,0,13.0,-0.03664371,0.9993284,-0.052335955,0.9986295,0.99994516,0.8415108,34.0,42.0,1509.4,25.0,397.6,398.9,68.0,74.0,37.0,-0.37622425,0.0,-0.4878049,-0.4878049,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:00:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.99965733,0.8862036,34.0,41.0,1563.5,25.0,398.4,399.0,68.0,74.0,36.0,-0.24361502,0.0,-0.4878049,-0.4878049,2.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:10:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9997015,0.98293537,33.0,41.0,1604.1,25.0,399.0,399.1,68.0,75.0,35.0,-0.35347486,0.0,-0.4878049,-0.4878049,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:20:00,0,0,13.0,-0.03838781,0.9992629,-0.047106452,0.99888986,0.9999939,0.90408254,33.0,41.0,1571.3,25.0,399.3,399.3,69.0,75.0,35.0,-0.35347486,0.0,-0.4878049,-0.4878049,1.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:30:00,0,0,13.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9994502,0.9895258,33.0,41.0,1582.1,25.0,399.7,399.3,69.0,75.0,34.0,-0.35347486,0.0,-0.4878049,-0.4878049,3.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:40:00,0,0,13.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9998157,0.9438009,33.0,41.0,1459.2,25.0,399.2,400.4,69.0,75.0,34.0,-0.35347486,0.0,-0.4878049,-0.4878049,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:50:00,0,0,13.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9999863,0.9573195,33.0,41.0,1455.0,24.0,399.2,400.6,69.0,75.0,34.0,-0.35347486,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:00:00,0,0,13.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997426,0.9770456,33.0,40.0,1438.2,24.0,399.0,400.7,69.0,75.0,33.0,-0.35347486,0.0,-0.4878049,-0.4878049,2.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:10:00,0,0,12.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.9998157,0.8694949,34.0,40.0,1383.5,24.0,399.2,401.2,69.0,74.0,33.0,-0.35347486,0.0,-0.4878049,-0.4878049,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:20:00,0,0,12.0,-0.033155177,0.9994502,-0.041875653,0.99912286,0.9999619,0.9198215,33.0,39.0,1370.4,23.0,399.7,401.4,69.0,74.0,32.0,-0.35347486,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:30:00,0,0,12.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.99978065,0.97514933,33.0,39.0,1441.4,23.0,396.1,397.8,69.0,74.0,32.0,-0.35347486,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
